date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-12-04,UNITED_KINGDOM,22489,0.42,1,513,8,0.24,34.30465746527029,1.0,57.17,160.1,176.43,0,251.25065593842922,0.0
2011-12-05,UNITED_KINGDOM,22489,0.6659999999999999,0,464,8,0.39,34.6719318345958,70.0,30.4,161.81,170.5,0,427.3684210526316,0.0
2011-12-06,UNITED_KINGDOM,22489,0.625,0,490,8,0.36,35.89070711399899,4.0,29.44,167.5,175.91,0,466.0326086956522,0.0
2011-12-07,UNITED_KINGDOM,22489,0.42,1,477,8,0.24,39.06404996924923,24.0,96.6,182.31,209.91,0,138.2608695652174,0.0
2011-12-08,UNITED_KINGDOM,22489,0.83,0,482,8,0.48,35.77442555526958,6.0,26.97,166.96,174.66,0,500.40786058583615,0.0
2011-12-09,UNITED_KINGDOM,22489,0.625,0,477,8,0.36,35.04486919854115,29.0,36.1,163.55,173.87,0,369.97229916897504,0.0
2011-11-14,UNITED_KINGDOM,22492,1.41,0,1503,7,0.82,66.40388686271469,385.0,89.62,289.89,312.29,0,469.58268243695596,0.0
2011-11-15,UNITED_KINGDOM,22492,1.63,0,1715,7,0.95,135.431936867969,2.0,146.46,591.23,627.84,0,327.8710910828895,0.0
2011-11-17,UNITED_KINGDOM,22492,0.65,0,1663,7,0.38,139.33857360845244,72.0,157.88,608.28,647.75,0,294.93286040030404,0.0
2011-11-18,UNITED_KINGDOM,22492,1.14,0,1696,7,0.66,133.08518575208393,40.0,114.95,580.98,609.72,0,413.11874728142675,0.0
2011-11-20,UNITED_KINGDOM,22492,0.65,0,1698,7,0.38,134.44790104437521,36.0,150.15,586.93,624.47,0,316.64335664335664,0.0
2011-11-21,UNITED_KINGDOM,22492,0.8459999999999999,0,1663,7,0.49,135.83375693769773,111.0,104.84,592.98,619.19,0,444.1434566959176,0.0
2011-11-22,UNITED_KINGDOM,22492,1.14,0,1683,7,0.66,134.56579201621935,38.0,90.82,587.45,610.15,0,518.8724950451443,0.0
2011-11-23,UNITED_KINGDOM,22492,0.65,0,1648,7,0.38,131.17255084520585,144.0,134.4,572.63,606.23,0,343.33333333333337,0.0
2011-11-24,UNITED_KINGDOM,22492,0.65,0,1715,7,0.38,49.24332200313847,36.0,119.45,214.97,244.83,0,402.0092088740059,0.0
2011-11-25,UNITED_KINGDOM,22492,1.14,0,1366,7,0.66,43.53706685660175,37.0,99.35,190.06,214.9,0,384.98238550578765,0.0
2011-11-28,UNITED_KINGDOM,22492,1.63,0,1312,7,0.95,45.00529069427517,1.0,144.42,196.47,232.58,0,254.36920094169787,0.0
2011-11-29,UNITED_KINGDOM,22492,1.3033333333333332,0,1280,7,0.76,50.4343042741651,41.0,96.24,220.17,244.23,0,372.402327514547,0.0
2011-11-30,UNITED_KINGDOM,22492,0.895,0,1280,7,0.52,50.11225494066412,115.0,82.74,218.76,239.45,0,433.16412859560074,0.0
2011-12-01,UNITED_KINGDOM,22492,0.65,1,1301,7,0.38,50.83118652765784,36.0,207.73,221.9,273.84,0,175.36224907331632,0.0
2011-12-02,UNITED_KINGDOM,22492,0.65,1,1316,7,0.38,50.97338240970217,36.0,152.09,222.52,260.55,0,242.27759879019,0.0
2011-12-05,UNITED_KINGDOM,22492,1.63,0,1299,7,0.95,34.483950718310666,4.0,96.16,150.54,174.58,0,378.24459234608986,0.0
2011-12-06,UNITED_KINGDOM,22492,0.65,1,1267,7,0.38,37.57151910182857,36.0,155.42,164.02,202.87,0,228.25891133702228,0.0
2011-12-07,UNITED_KINGDOM,22492,0.65,1,1121,7,0.38,37.580390023065696,108.0,189.56,164.06,211.45,0,165.58345642540618,0.0
2011-12-08,UNITED_KINGDOM,22492,0.65,1,1121,7,0.38,41.387253616358535,72.0,184.0,180.68,226.68,0,170.58695652173913,0.0
2011-11-13,UNITED_KINGDOM,22558,1.65,0,278,6,0.96,36.67359241951055,12.0,13.56,148.22,151.13,0,574.0412979351032,0.0
2011-11-14,UNITED_KINGDOM,22558,2.47,0,271,6,1.43,12.190941211368731,3.0,19.86,49.27,53.53,0,382.07452165156093,0.0
2011-11-15,UNITED_KINGDOM,22558,2.47,0,271,6,1.43,12.634043201566497,4.0,18.88,51.06,55.11,0,401.90677966101697,0.0
2011-11-16,UNITED_KINGDOM,22558,3.29,0,267,6,1.91,12.179217270963447,2.0,4.5,49.22,50.19,0,1661.3333333333333,0.0
2011-11-18,UNITED_KINGDOM,22558,3.29,0,260,6,1.91,12.996336480130196,1.0,5.0,52.53,53.6,0,1456.0,0.0
2011-11-20,UNITED_KINGDOM,22558,1.6499999999999997,0,259,6,0.96,8.199883855158951,4.0,14.64,33.14,36.28,0,495.35519125683055,0.0
2011-11-21,UNITED_KINGDOM,22558,1.6499999999999997,0,257,6,0.96,3.5989416433699275,7.0,20.12,14.55,18.86,0,357.65407554671964,0.0
2011-11-22,UNITED_KINGDOM,22558,1.938,0,258,6,1.12,3.7289089429433884,74.0,23.1,15.07,20.02,0,312.7272727272727,0.0
2011-11-23,UNITED_KINGDOM,22558,2.47,0,288,6,1.43,26.713649088416368,25.0,15.9,107.97,111.37,0,507.1698113207547,0.0
2011-11-24,UNITED_KINGDOM,22558,2.7433333333333336,0,299,6,1.59,26.55631930893467,5.0,21.42,107.33,111.92,0,390.8496732026144,0.0
2011-11-25,UNITED_KINGDOM,22558,2.47,0,278,6,1.43,26.479102272223244,8.0,20.12,107.02,111.33,0,386.8787276341948,0.0
2011-11-27,UNITED_KINGDOM,22558,1.65,0,281,6,0.96,26.010986689693834,8.0,14.95,105.13,108.33,0,526.2876254180602,0.0
2011-11-28,UNITED_KINGDOM,22558,2.7433333333333336,0,279,6,1.59,25.388411304597806,7.0,19.9,102.61,106.88,0,392.5628140703518,0.0
2011-11-29,UNITED_KINGDOM,22558,2.37,0,278,6,1.37,25.122556739767916,73.0,24.21,101.54,106.72,0,321.5200330441966,0.0
2011-11-30,UNITED_KINGDOM,22558,2.1966666666666668,0,304,6,1.27,31.405186104936792,38.0,22.21,126.93,131.69,0,383.2507879333633,0.0
2011-12-01,UNITED_KINGDOM,22558,2.47,0,320,6,1.43,25.025701074809376,6.0,23.42,101.15,106.16,0,382.57899231426126,0.0
2011-12-04,UNITED_KINGDOM,22558,1.6499999999999997,1,313,6,0.96,25.843853464697613,18.0,27.75,104.45,110.4,0,315.8198198198198,0.0
2011-12-05,UNITED_KINGDOM,22558,2.47,0,313,6,1.43,24.979038831636053,8.0,18.12,100.96,104.84,0,483.66445916114793,0.0
2011-12-06,UNITED_KINGDOM,22558,1.6,1,304,6,0.93,24.979038831636053,171.0,129.56,100.96,128.72,0,65.69928990429145,0.0
2011-12-07,UNITED_KINGDOM,22558,1.6499999999999997,1,404,6,0.96,60.23130020022416,18.0,42.75,243.43,252.6,0,264.60818713450294,0.0
2011-12-08,UNITED_KINGDOM,22558,2.7433333333333336,0,410,6,1.59,59.18292868403056,6.0,31.58,239.2,245.96,0,363.521215959468,0.0
2011-12-09,UNITED_KINGDOM,22558,3.29,0,407,6,1.91,59.772983226617725,3.0,24.73,241.58,246.88,0,460.8168216740801,0.0
2011-11-13,UNITED_KINGDOM,22560,1.25,0,485,3,0.72,98.77318895906343,36.0,30.58,282.28,285.56,0,444.0810987573578,0.0
2011-11-14,UNITED_KINGDOM,22560,1.855,0,489,3,1.08,32.17881586504058,27.0,39.67,91.96,96.21,0,345.1474665994454,0.0
2011-11-15,UNITED_KINGDOM,22560,1.855,0,481,3,1.08,20.6616737440305,4.0,38.85,59.05,63.21,0,346.6666666666667,0.0
2011-11-16,UNITED_KINGDOM,22560,1.492,0,447,3,0.87,23.140358477694075,58.0,38.6,66.13,70.27,0,324.24870466321244,0.0
2011-11-18,UNITED_KINGDOM,22560,1.653333333333333,0,467,3,0.96,23.14035847769407,50.0,39.81,66.13,70.4,0,328.46018588294396,0.0
2011-11-20,UNITED_KINGDOM,22560,1.25,0,474,3,0.72,22.95233155497543,2.0,32.99,65.6,69.13,0,402.30372840254614,0.0
2011-11-21,UNITED_KINGDOM,22560,1.25,0,473,3,0.72,27.03348893149978,3.0,35.5,77.26,81.06,0,373.07042253521126,0.0
2011-11-22,UNITED_KINGDOM,22560,2.056666666666666,0,458,3,1.19,23.41448473142412,6.0,37.05,66.92,70.89,0,346.12685560053984,0.0
2011-11-23,UNITED_KINGDOM,22560,1.5525,0,451,3,0.9,23.957303290487,48.0,37.19,68.47,72.45,0,339.55364345254105,0.0
2011-11-24,UNITED_KINGDOM,22560,1.5525,0,467,3,0.9,25.999084232956726,50.0,38.28,74.3,78.4,0,341.58829676071053,0.0
2011-11-25,UNITED_KINGDOM,22560,2.056666666666666,0,476,3,1.19,25.787593916455208,7.0,40.34,73.7,78.02,0,330.39167079821516,0.0
2011-11-27,UNITED_KINGDOM,22560,1.25,0,470,3,0.72,24.032715796834673,19.0,29.76,68.68,71.87,0,442.2043010752688,0.0
2011-11-28,UNITED_KINGDOM,22560,1.653333333333333,0,477,3,0.96,21.053220543140036,12.0,42.21,60.17,64.69,0,316.4179104477612,0.0
2011-11-29,UNITED_KINGDOM,22560,1.8075,0,476,3,1.05,19.997618905878777,314.0,37.2,57.15,61.14,0,358.2795698924731,0.0
2011-11-30,UNITED_KINGDOM,22560,1.25,0,624,3,0.72,111.26908611024682,50.0,44.21,317.99,322.73,0,395.2047048179145,0.0
2011-12-01,UNITED_KINGDOM,22560,2.46,0,640,3,1.43,108.58154714753506,4.0,57.93,310.31,316.52,0,309.3388572414984,0.0
2011-12-02,UNITED_KINGDOM,22560,2.46,0,622,3,1.43,111.40082072023911,1.0,38.41,318.37,322.49,0,453.4235876073939,0.0
2011-12-04,UNITED_KINGDOM,22560,1.25,1,618,3,0.72,114.01963072417043,1.0,38.35,325.85,329.96,0,451.212516297262,0.0
2011-12-05,UNITED_KINGDOM,22560,1.8075,0,839,3,1.05,114.48975832756726,839.0,44.95,327.2,332.01,0,522.6251390433815,0.0
2011-12-06,UNITED_KINGDOM,22560,1.25,1,1080,3,0.72,314.1660161670668,25.0,168.22,897.85,915.87,0,179.76459398406848,0.0
2011-12-07,UNITED_KINGDOM,22560,1.25,1,1087,3,0.72,313.08237163496034,30.0,166.84,894.75,912.63,0,182.42627667226083,0.0
2011-12-08,UNITED_KINGDOM,22560,1.855,0,1097,3,1.08,310.65399524536093,25.0,90.96,887.81,897.56,0,337.68689533861044,0.0
2011-12-09,UNITED_KINGDOM,22560,1.855,0,992,3,1.08,311.944668475799,29.0,59.02,891.5,897.83,0,470.62012876990843,0.0
2011-11-13,UNITED_KINGDOM,22561,1.65,0,315,4,0.96,26.673511026413273,33.0,24.95,88.02,91.59,0,353.5070140280561,0.0
2011-11-14,UNITED_KINGDOM,22561,2.225,0,308,4,1.29,26.248809496813376,56.0,29.43,86.62,90.83,0,293.0343187223921,0.0
2011-11-15,UNITED_KINGDOM,22561,1.65,0,329,4,0.96,26.42239310022574,27.0,29.96,87.19,91.47,0,307.47663551401865,0.0
2011-11-16,UNITED_KINGDOM,22561,1.65,0,324,4,0.96,17.37540681264073,32.0,24.18,57.34,60.79,0,375.1861042183623,0.0
2011-11-17,UNITED_KINGDOM,22561,2.1966666666666668,0,327,4,1.27,16.035674514745455,39.0,33.21,52.92,57.66,0,275.7000903342367,0.0
2011-11-18,UNITED_KINGDOM,22561,2.06,0,338,4,1.19,16.256866681058625,36.0,36.54,53.65,58.87,0,259.00383141762455,0.0
2011-11-20,UNITED_KINGDOM,22561,1.65,0,332,4,0.96,10.27711280560096,29.0,41.29,33.91,39.81,0,225.13925890046016,0.0
2011-11-21,UNITED_KINGDOM,22561,1.6499999999999997,0,341,4,0.96,9.695359714832637,20.0,27.14,31.99,35.87,0,351.8054532056006,0.0
2011-11-22,UNITED_KINGDOM,22561,1.65,0,339,4,0.96,11.451762185046316,19.0,29.74,37.79,42.04,0,319.1661062542031,0.0
2011-11-23,UNITED_KINGDOM,22561,1.884285714285714,0,341,4,1.09,7.5592894601845275,46.0,34.23,24.95,29.84,0,278.93660531697344,0.0
2011-11-24,UNITED_KINGDOM,22561,1.6499999999999997,0,350,4,0.96,9.84644001415642,100.0,27.08,32.49,36.36,0,361.890694239291,0.0
2011-11-25,UNITED_KINGDOM,22561,1.65,0,395,4,0.96,27.699063075095065,31.0,37.87,91.41,96.82,0,292.05175600739375,0.0
2011-11-27,UNITED_KINGDOM,22561,1.65,0,383,4,0.96,27.97277588077719,13.0,39.87,92.31,98.01,0,268.9741660396288,0.0
2011-11-28,UNITED_KINGDOM,22561,3.29,0,362,4,1.91,29.829675221321526,1.0,7.35,98.44,99.49,0,1379.047619047619,0.0
2011-11-29,UNITED_KINGDOM,22561,1.65,0,356,4,0.96,32.789371100142446,3.0,25.47,108.2,111.84,0,391.36238712210445,0.0
2011-11-30,UNITED_KINGDOM,22561,1.65,0,344,4,0.96,34.486022013066595,12.0,24.68,113.8,117.33,0,390.27552674230145,0.0
2011-12-01,UNITED_KINGDOM,22561,2.06,0,345,4,1.19,34.97073606535014,115.0,33.16,115.4,120.14,0,291.31483715319666,0.0
2011-12-05,UNITED_KINGDOM,22561,2.47,0,397,4,1.43,47.79370351037985,26.0,30.49,157.72,162.07,0,364.5785503443752,0.0
2011-12-07,UNITED_KINGDOM,22561,1.65,0,397,4,0.96,39.60940244316697,54.0,26.85,130.71,134.55,0,414.0037243947858,0.0
2011-12-08,UNITED_KINGDOM,22561,1.6499999999999997,0,417,4,0.96,40.76763422127902,10.0,34.21,134.53,139.42,0,341.3037123648056,0.0
2011-12-09,UNITED_KINGDOM,22561,1.65,0,417,4,0.96,41.015676445545964,13.0,35.97,135.35,140.49,0,324.60383653044204,0.0
2011-11-13,UNITED_KINGDOM,22577,0.29,1,1563,3,0.17,100.25111328202648,177.0,214.5,286.51,309.49,0,204.02797202797203,0.0
2011-11-14,UNITED_KINGDOM,22577,0.4153333333333333,0,1565,3,0.24,93.98378786233494,267.0,146.06,268.59,284.24,0,300.0136930028755,0.0
2011-11-15,UNITED_KINGDOM,22577,0.41,0,1620,3,0.24,89.37534548717767,124.0,120.11,255.42,268.29,0,377.65381733411044,0.0
2011-11-16,UNITED_KINGDOM,22577,0.41,0,1636,3,0.24,60.57148472593972,149.0,170.42,173.11,191.37,0,268.79474240112665,0.0
2011-11-17,UNITED_KINGDOM,22577,0.3349999999999999,1,1666,3,0.19,64.70703207534702,231.0,281.74,184.93,215.11,0,165.57109391637678,0.0
2011-11-18,UNITED_KINGDOM,22577,0.3799999999999999,0,1731,3,0.22,57.724716172042335,84.0,186.35,164.97,184.94,0,260.091226187282,0.0
2011-11-20,UNITED_KINGDOM,22577,0.29,1,1700,3,0.17,62.06371534080726,155.0,196.15,177.37,198.39,0,242.67142492990058,0.0
2011-11-21,UNITED_KINGDOM,22577,0.3390909090909091,1,1599,3,0.2,62.39085708354263,331.0,294.53,178.31,209.86,0,152.01167962516553,0.0
2011-11-22,UNITED_KINGDOM,22577,0.3881818181818181,0,1695,3,0.23,87.53257896893231,219.0,210.45,250.16,272.71,0,225.5167498218104,0.0
2011-11-23,UNITED_KINGDOM,22577,0.4118181818181817,0,1755,3,0.24,82.36648648108091,406.0,123.98,235.39,248.68,0,396.3542506855944,0.0
2011-11-24,UNITED_KINGDOM,22577,0.506,0,1879,3,0.29,111.52428733987342,111.0,148.3,318.72,334.61,0,354.7673634524612,0.0
2011-11-25,UNITED_KINGDOM,22577,0.5599999999999999,0,1904,3,0.32,116.64741337731854,54.0,130.41,333.36,347.34,0,408.8030059044552,0.0
2011-11-27,UNITED_KINGDOM,22577,0.29,1,1883,3,0.17,131.93901910316276,18.0,190.3,377.07,397.46,0,277.0572779821335,0.0
2011-11-28,UNITED_KINGDOM,22577,0.4466666666666666,0,1868,3,0.26,143.02613813732154,430.0,122.36,408.75,421.86,0,427.4599542334096,0.0
2011-11-29,UNITED_KINGDOM,22577,0.3979999999999999,0,1919,3,0.23,168.88795947948108,162.0,160.33,482.66,499.84,0,335.1337865652092,0.0
2011-11-30,UNITED_KINGDOM,22577,0.3671428571428571,1,1954,3,0.21,163.0449835679303,71.0,301.96,465.96,498.32,0,181.18956153132865,0.0
2011-12-01,UNITED_KINGDOM,22577,0.5271428571428571,0,1944,3,0.31,169.63335813004525,200.0,137.14,484.79,499.49,0,396.90826892226926,0.0
2011-12-02,UNITED_KINGDOM,22577,0.6566666666666666,0,1980,3,0.38,138.71055852969178,60.0,115.49,396.42,408.79,0,480.0415620400035,0.0
2011-12-04,UNITED_KINGDOM,22577,0.29,1,1958,3,0.17,142.3568621123555,49.0,199.83,406.84,428.25,0,274.35320022018715,0.0
2011-12-05,UNITED_KINGDOM,22577,0.4471428571428571,0,1932,3,0.26,142.88440216116098,127.0,137.5,408.35,423.08,0,393.42545454545456,0.0
2011-12-06,UNITED_KINGDOM,22577,0.3671428571428571,1,1931,3,0.21,132.7729892209506,125.0,273.07,379.45,408.71,0,198.0005126890541,0.0
2011-12-07,UNITED_KINGDOM,22577,0.29,1,1936,3,0.17,56.24013140945159,35.0,230.05,160.73,185.38,0,235.63573136274724,0.0
2011-12-08,UNITED_KINGDOM,22577,0.614,0,1859,3,0.36,58.40295165404542,72.0,112.91,166.91,179.01,0,461.00433973961566,0.0
2011-12-09,UNITED_KINGDOM,22577,0.83,0,1859,3,0.48,58.33482991277497,4.0,114.28,166.71,178.96,0,455.4777738886944,0.0
2011-11-13,UNITED_KINGDOM,22578,0.29,1,1560,5,0.17,63.56848575318107,203.0,181.05,234.54,266.87,0,241.2593206296603,0.0
2011-11-14,UNITED_KINGDOM,22578,0.4153333333333333,0,1622,5,0.24,63.930766123540714,291.0,198.97,235.87,271.4,0,228.25551590692066,0.0
2011-11-15,UNITED_KINGDOM,22578,0.47,0,1705,5,0.27,60.864408240581746,26.0,141.78,224.56,249.88,0,336.71886020595286,0.0
2011-11-16,UNITED_KINGDOM,22578,0.3799999999999999,0,1678,5,0.22,85.66212698736825,238.0,149.81,316.05,342.8,0,313.6239236366064,0.0
2011-11-17,UNITED_KINGDOM,22578,0.3315384615384615,1,1758,5,0.19,85.73103011051207,223.0,250.02,316.31,360.95,0,196.8802495800336,0.0
2011-11-18,UNITED_KINGDOM,22578,0.35,0,1827,5,0.2,84.63422700629093,111.0,161.16,312.26,341.04,0,317.4236783320924,0.0
2011-11-20,UNITED_KINGDOM,22578,0.29,1,1833,5,0.17,88.10113236394595,161.0,192.3,325.05,359.39,0,266.89547581903275,0.0
2011-11-21,UNITED_KINGDOM,22578,0.4122222222222222,0,1793,5,0.24,88.40625920525463,183.0,154.24,326.18,353.72,0,325.4927385892116,0.0
2011-11-22,UNITED_KINGDOM,22578,0.3979999999999999,0,1832,5,0.23,87.82260257934472,185.0,194.01,324.02,358.67,0,264.39874233286946,0.0
2011-11-23,UNITED_KINGDOM,22578,0.4016666666666666,0,1889,5,0.23,72.52355939049507,713.0,143.66,267.58,293.23,0,368.174857301963,0.0
2011-11-24,UNITED_KINGDOM,22578,0.47,0,2263,5,0.27,204.3741899649012,176.0,144.81,754.04,779.9,0,437.5664664042539,0.0
2011-11-25,UNITED_KINGDOM,22578,0.4442857142857143,0,2326,5,0.26,206.77259190208156,63.0,121.09,762.89,784.51,0,537.847881740854,0.0
2011-11-27,UNITED_KINGDOM,22578,0.29,1,2322,5,0.17,218.78593582377664,13.0,191.43,807.21,841.4,0,339.6332863187588,0.0
2011-11-28,UNITED_KINGDOM,22578,0.4779999999999999,0,2281,5,0.28,230.30983272022723,271.0,101.33,849.73,867.83,0,630.297049245041,0.0
2011-11-29,UNITED_KINGDOM,22578,0.41,0,2357,5,0.24,229.88868942122733,152.0,137.23,848.18,872.68,0,480.9152517671064,0.0
2011-11-30,UNITED_KINGDOM,22578,0.3671428571428571,1,2390,5,0.21,231.2204678697471,75.0,259.26,853.09,899.39,0,258.11926251639284,0.0
2011-12-01,UNITED_KINGDOM,22578,0.4471428571428571,0,2391,5,0.26,238.007702956578,214.0,108.01,878.13,897.42,0,619.8314970836033,0.0
2011-12-02,UNITED_KINGDOM,22578,0.6566666666666666,0,2433,5,0.38,91.58186553700517,56.0,133.55,337.89,361.74,0,510.10108573567953,0.0
2011-12-04,UNITED_KINGDOM,22578,0.29,1,2431,5,0.17,94.40843384439962,22.0,166.82,348.32,378.11,0,408.0326099988011,0.0
2011-12-05,UNITED_KINGDOM,22578,0.5925,0,2397,5,0.34,99.69907101826357,151.0,108.19,367.84,387.16,0,620.353082539976,0.0
2011-12-06,UNITED_KINGDOM,22578,0.3575,1,2398,5,0.21,89.33990736294194,101.0,236.37,329.62,371.83,0,284.0631213775014,0.0
2011-12-07,UNITED_KINGDOM,22578,0.29,1,2367,5,0.17,66.11461908793588,547.0,194.41,243.93,278.65,0,340.90838948613754,0.0
2011-12-08,UNITED_KINGDOM,22578,0.83,0,2555,5,0.48,179.36448658421503,72.0,110.67,661.77,681.53,0,646.426312460468,0.0
2011-12-09,UNITED_KINGDOM,22578,0.83,0,2546,5,0.48,179.62315048588866,19.0,111.83,662.72,682.69,0,637.4675847268174,0.0
2011-11-13,UNITED_KINGDOM,22579,0.29,1,993,5,0.17,56.00892785976177,201.0,103.73,206.65,225.17,0,268.0420321989781,0.0
2011-11-14,UNITED_KINGDOM,22579,0.3349999999999999,1,1069,5,0.19,65.82480354626789,312.0,169.02,242.86,273.04,0,177.09146846527037,0.0
2011-11-15,UNITED_KINGDOM,22579,0.425,0,1211,5,0.25,93.72274206910713,31.0,127.0,345.79,368.47,0,266.99212598425197,0.0
2011-11-16,UNITED_KINGDOM,22579,0.398,0,1197,5,0.23,102.95306373942125,63.0,112.15,379.85,399.87,0,298.8497547926884,0.0
2011-11-17,UNITED_KINGDOM,22579,0.344,1,1199,5,0.2,104.37706370928159,106.0,203.1,385.1,421.37,0,165.29788281634663,0.0
2011-11-18,UNITED_KINGDOM,22579,0.3979999999999999,0,1217,5,0.23,103.92579770476351,63.0,131.1,383.44,406.85,0,259.92372234935164,0.0
2011-11-20,UNITED_KINGDOM,22579,0.29,1,1216,5,0.17,99.6689759248321,118.0,132.31,367.73,391.36,0,257.33504648174744,0.0
2011-11-21,UNITED_KINGDOM,22579,0.344,0,1184,5,0.2,98.0029154085297,167.0,165.39,361.58,391.12,0,200.44742729306492,0.0
2011-11-22,UNITED_KINGDOM,22579,0.3799999999999999,0,1244,5,0.22,94.54704044623954,104.0,135.46,348.83,373.02,0,257.13863871253506,0.0
2011-11-23,UNITED_KINGDOM,22579,1.63,0,1262,5,0.95,44.78626490130115,1.0,120.05,165.24,186.68,0,294.3440233236152,0.0
2011-11-24,UNITED_KINGDOM,22579,0.83,0,1241,5,0.48,52.49580482104755,22.0,75.64,193.68,207.19,0,459.3865679534638,0.0
2011-11-25,UNITED_KINGDOM,22579,0.83,0,1245,5,0.48,57.87342510456184,10.0,72.72,213.52,226.51,0,479.3729372937294,0.0
2011-11-28,UNITED_KINGDOM,22579,1.23,0,1239,5,0.71,62.68895247094782,17.0,79.18,231.29,245.43,0,438.14094468300067,0.0
2011-11-13,UNITED_KINGDOM,22585,1.25,0,610,5,0.72,15.853495934125494,4.0,21.28,58.49,62.29,0,802.6315789473684,0.0
2011-11-14,UNITED_KINGDOM,22585,1.5525,0,606,5,0.9,17.101935284528203,35.0,38.63,63.1,70.0,0,439.2441107947191,0.0
2011-11-15,UNITED_KINGDOM,22585,1.734,0,619,5,1.01,14.088157809883832,20.0,42.61,51.98,59.59,0,406.7589767660174,0.0
2011-11-16,UNITED_KINGDOM,22585,1.734,0,607,5,1.01,12.177262183500638,51.0,36.6,44.93,51.46,0,464.37158469945354,0.0
2011-11-17,UNITED_KINGDOM,22585,1.855,0,624,5,1.08,17.372665996027326,13.0,37.82,64.1,70.85,0,461.97778952934954,0.0
2011-11-18,UNITED_KINGDOM,22585,1.653333333333333,0,619,5,0.96,17.671607575025952,15.0,35.1,65.2,71.47,0,493.7891737891738,0.0
2011-11-22,UNITED_KINGDOM,22585,1.855,0,503,5,1.08,15.65095463389953,51.0,44.61,57.74,65.71,0,315.71396547859223,0.0
2011-11-23,UNITED_KINGDOM,22585,1.25,1,518,5,0.72,18.859126879754182,13.0,25.69,69.58,74.17,0,564.5776566757493,0.0
2011-11-24,UNITED_KINGDOM,22585,1.855,0,524,5,1.08,17.269571368105673,3.0,46.3,63.72,71.98,0,316.88984881209507,0.0
2011-11-25,UNITED_KINGDOM,22585,1.8075,0,451,5,1.05,19.310742137596943,159.0,36.13,71.25,77.7,0,349.5156379739828,0.0
2011-11-27,UNITED_KINGDOM,22585,1.25,1,500,5,0.72,54.41463388604559,15.0,32.22,200.76,206.52,0,434.51272501551836,0.0
2011-11-28,UNITED_KINGDOM,22585,1.653333333333333,0,501,5,0.96,55.28971315672005,16.0,39.11,203.99,210.98,0,358.6806443364868,0.0
2011-11-29,UNITED_KINGDOM,22585,1.4516666666666669,1,456,5,0.84,55.070949908363886,59.0,81.06,203.18,217.66,0,157.51295336787564,0.0
2011-11-30,UNITED_KINGDOM,22585,1.25,1,465,5,0.72,54.40106791668883,2.0,64.62,200.71,212.25,0,201.48560817084496,0.0
2011-12-01,UNITED_KINGDOM,22585,1.25,1,461,5,0.72,56.628698764933,25.0,26.96,208.93,213.75,0,478.7833827893175,0.0
2011-12-02,UNITED_KINGDOM,22585,1.855,0,470,5,1.08,55.9178819681998,4.0,33.45,206.31,212.28,0,393.423019431988,0.0
2011-12-05,UNITED_KINGDOM,22585,1.855,0,459,5,1.08,55.8091987638836,3.0,35.01,205.91,212.16,0,367.09511568123395,0.0
2011-12-06,UNITED_KINGDOM,22585,2.46,0,455,5,1.43,20.080789208546967,1.0,6.52,74.09,75.25,0,1953.9877300613498,0.0
2011-12-08,UNITED_KINGDOM,22585,1.734,0,379,5,1.01,21.069047484515366,58.0,29.34,77.73,82.97,0,361.69052488070895,0.0
2011-12-09,UNITED_KINGDOM,22585,2.46,0,393,5,1.43,26.455713218599172,2.0,27.87,97.61,102.59,0,394.8331539289558,0.0
2011-11-13,UNITED_KINGDOM,22595,0.85,0,408,3,0.49,28.07642630901796,37.0,35.38,80.24,84.03,0,322.8942905596382,0.0
2011-11-14,UNITED_KINGDOM,22595,1.24,0,414,3,0.72,22.73030282830979,37.0,38.8,64.96,69.12,0,298.7628865979382,0.0
2011-11-15,UNITED_KINGDOM,22595,1.63,0,424,3,0.95,20.461345670963777,8.0,12.87,58.48,59.86,0,922.4553224553225,0.0
2011-11-16,UNITED_KINGDOM,22595,1.63,0,422,3,0.95,24.22120283277996,3.0,33.75,69.22,72.84,0,350.10370370370373,0.0
2011-11-17,UNITED_KINGDOM,22595,1.0059999999999998,0,417,3,0.58,20.958007902424693,63.0,36.01,59.9,63.75,0,324.24326575951125,0.0
2011-11-18,UNITED_KINGDOM,22595,0.85,0,436,3,0.49,20.370379990377735,37.0,40.97,58.22,62.61,0,297.97412741030024,0.0
2011-11-20,UNITED_KINGDOM,22595,0.85,0,438,3,0.49,20.59704093402972,24.0,37.23,58.86,62.85,0,329.4117647058824,0.0
2011-11-21,UNITED_KINGDOM,22595,1.11,0,424,3,0.64,20.350500169353523,15.0,43.9,58.16,62.86,0,270.4328018223235,0.0
2011-11-22,UNITED_KINGDOM,22595,1.0059999999999998,0,408,3,0.58,20.758245636487743,79.0,37.93,59.32,63.39,0,301.18639599261803,0.0
2011-11-23,UNITED_KINGDOM,22595,0.85,1,427,3,0.49,28.75595176489143,36.0,45.12,82.18,87.02,0,264.9822695035461,0.0
2011-11-24,UNITED_KINGDOM,22595,1.045,0,427,3,0.61,26.612743098712997,8.0,37.99,76.06,80.13,0,314.7143985259279,0.0
